AVERAGE PRECISION = nan 
lat, long, sf, bw, lsnr, RSSI, len, tmst_dif, TESTE, PREDICT, PROB, DECISION 
[38.723804, -9.161392, 12, 125, -11.5, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -116.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 52054] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -117.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -119.0, 28, 57059] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -109.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -116.0, 28, 57099] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -112.0, 28, 8970] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 61063] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 4044] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -109.0, 28, 66029] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -115.0, 28, 136142] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -119.0, 28, 4985] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -116.0, 28, 66089] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -112.0, 28, 134180] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.5, -112.0, 28, 7948] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -118.0, 28, 66068] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 4025] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -119.0, 28, 60042] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -117.0, 28, 65148] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.0, -112.0, 28, 3944] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -112.0, 28, 61044] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -118.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -9.5, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -116.0, 28, 66069] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 61064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 4024] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -117.0, 28, 67130] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -116.0, 28, 3924] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 66068] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -115.0, 28, 68070] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -101.0, 28, 62065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -118.0, 28, 70073] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 70073] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.0, -113.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -117.0, 28, 65128] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -118.0, 28, 8949] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 65088] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -115.0, 28, 3984] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -117.0, 28, 61063] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -118.0, 28, 78082] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -118.0, 28, 60062] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 4064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.0, -113.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -115.0, 28, 62005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -117.0, 28, 9009] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -121.0, 28, 70073] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -116.0, 28, 61063] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -116.0, 28, 5066] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -117.0, 28, 4925] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -118.0, 28, 65067] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 5046] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -116.0, 28, 68050] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -117.0, 28, 66069] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.8, -115.0, 28, 69072] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -116.0, 28, 62045] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -112.0, 28, 61104] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -112.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -116.0, 28, 4044] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 59982] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 61064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -118.0, 28, 4064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -112.0, 28, 3944] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.0, -117.0, 28, 65068] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -114.0, 28, 69152] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -116.0, 28, 4945] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -116.0, 28, 60042] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 10011] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -118.0, 28, 4044] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -115.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -118.0, 28, 62025] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 8008] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -118.0, 28, 62105] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -118.0, 28, 4965] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -117.0, 28, 4024] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.0, -117.0, 28, 68051] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -121.0, 28, 61063] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -115.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -113.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -100.0, 28, 61144] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -117.0, 28, 7948] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -113.0, 28, 61044] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 65067] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -116.0, 28, 69072] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -117.0, 28, 70073] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 62145] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -118.0, 28, 3924] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -115.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -118.0, 28, 52054] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -107.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -116.0, 28, 66069] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -112.0, 28, 9009] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 61064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.0, -111.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -115.0, 28, 65127] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -115.0, 28, 70013] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.0, -113.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -116.0, 28, 65048] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -113.0, 28, 9089] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.0, -117.0, 28, 61004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.8, -113.0, 28, 3984] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -118.0, 28, 61063] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 9030] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 65067] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -113.0, 28, 4004] 		, 0 , 0 , [0.8 0.2]	, DUVIDAS 0.2
[38.723804, -9.161392, 12, 125, -13.0, -115.0, 28, 62045] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.0, -113.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -116.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.0, -113.0, 28, 60083] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -18.2, -109.0, 28, 4064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -115.0, 28, 60983] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -115.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.0, -118.0, 28, 70072] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -116.0, 28, 60063] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -116.0, 28, 9009] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -118.0, 28, 61064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.0, -112.0, 28, 9009] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -117.0, 28, 61064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -118.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -115.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -116.0, 28, 61063] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -117.0, 28, 61064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -114.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -115.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -116.0, 28, 61124] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -117.0, 28, 7948] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 62064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -116.0, 28, 60102] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -112.0, 28, 3964] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -117.0, 28, 66069] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 70073] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -119.0, 28, 66089] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -115.0, 28, 4985] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -117.0, 28, 5065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -117.0, 28, 60042] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -115.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -118.0, 28, 65068] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -116.0, 28, 4965] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.8, -117.0, 28, 5065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -117.0, 28, 69012] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -109.0, 28, 61144] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -111.0, 28, 69992] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -116.0, 28, 75078] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.5, -116.0, 28, 4064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -117.0, 28, 61004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -116.0, 28, 8008] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -115.0, 28, 62064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -117.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 62064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -116.0, 28, 66069] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -115.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 5045] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -117.0, 28, 60003] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 5025] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.8, -111.0, 28, 61043] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.8, -115.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -117.0, 28, 61083] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -116.0, 28, 70073] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -118.0, 28, 4985] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -116.0, 28, 69092] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -118.0, 28, 66048] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 4025] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 62124] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.8, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -112.0, 28, 4925] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -116.0, 28, 52054] 		, 0 , 0 , [0.6 0.4]	, DUVIDAS 0.4
[38.723804, -9.161392, 12, 125, -10.2, -117.0, 28, 9010] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 54136] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -115.0, 28, 7928] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -115.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 59142] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -117.0, 28, 3924] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -115.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 55137] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 4925] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.5, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -118.0, 28, 54057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.2, -109.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 54076] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.0, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -117.0, 28, 54036] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -119.0, 28, 9010] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -118.0, 28, 115119] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -118.0, 28, 4024] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -115.0, 28, 4065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.8, -117.0, 28, 57980] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -112.0, 28, 58120] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -117.0, 28, 58001] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -115.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -118.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
